gold_label,gold_token,doc_idx,sent_idx
0,based,35,90
0,on,35,90
1,Shorten,35,90
0,securing,35,90
0,office,35,90
0,in,35,90
0,2017,35,90
0,",",35,90
0,such,35,90
0,as,35,90
0,spending,35,90
0,$,35,90
0,170,35,90
0,million,35,90
0,on,35,90
0,road,35,90
0,infrastructure,35,90
0,.,35,90
1,Hastie,35,91
0,'s,35,91
0,campaign,35,91
0,is,35,91
0,running,35,91
0,under,35,91
0,the,35,91
0,tagline,35,91
0,"""",35,91
1,Andrew,35,91
0,is,35,91
0,an,35,91
0,experienced,35,91
0,leader,35,91
0,.,35,91
0,Not,35,92
0,another,35,92
0,politician,35,92
0,.,35,92
0,"""",35,92
0,It,35,93
0,picks,35,93
0,up,35,93
0,on,35,93
0,a,35,93
0,growing,35,93
0,frustration,35,93
0,from,35,93
0,voters,35,93
0,that,35,93
0,both,35,93
0,sides,35,93
0,of,35,93
0,politics,35,93
0,are,35,93
0,too,35,93
0,consumed,35,93
0,by,35,93
0,playing,35,93
0,politics,35,93
0,at,35,93
0,the,35,93
0,expense,35,93
0,of,35,93
0,growing,35,93
0,the,35,93
0,economy,35,93
0,.,35,93
0,"""",35,94
0,It,35,94
0,'s,35,94
0,like,35,94
0,what,35,94
1,Bart,35,94
2,Simpson,35,94
0,says,35,94
0,.,35,94
0,You,35,95
0,'re,35,95
0,damned,35,95
0,if,35,95
0,you,35,95
0,do,35,95
0,",",35,95
0,damned,35,95
0,if,35,95
0,you,35,95
0,do,35,95
0,n't,35,95
0,",",35,95
0,"""",35,95
1,McPhail,35,95
0,says,35,95
0,.,35,95
0,"""",35,96
0,We,35,96
0,are,35,96
0,sick,35,96
0,of,35,96
0,the,35,96
0,slagging,35,96
0,.,35,96
0,It,35,97
0,'s,35,97
0,a,35,97
0,circus,35,97
0,.,35,97
0,Unemployment,35,98
0,is,35,98
0,up,35,98
0,.,35,98
0,They,35,99
0,need,35,99
0,to,35,99
0,get,35,99
0,on,35,99
0,with,35,99
0,the,35,99
0,job,35,99
0,.,35,99
0,"""",35,99
1,Harper,36,0
2,Lee,36,0
0,:,36,0
0,Interest,36,0
0,in,36,0
0,Go,36,0
0,Set,36,0
0,a,36,0
0,Watchman,36,0
0,is,36,0
0,rivalling,36,0
0,that,36,0
0,of,36,0
0,the,36,0
0,last,36,0
1,Harry,36,0
2,Potter,36,0
0,novel,36,0
0,.,36,0
0,Getty,36,1
0,Images,36,1
0,by,36,1
1,Jocelyn,36,1
2,McClurg,36,1
1,Jean,36,1
2,Louise,36,1
2,Finch,36,1
0,-,36,1
0,better,36,1
0,known,36,1
0,to,36,1
0,millions,36,1
0,of,36,1
0,To,36,1
0,Kill,36,1
0,a,36,1
0,Mockingbird,36,1
0,fans,36,1
0,as,36,1
0,Scout,36,1
0,-,36,1
0,is,36,1
0,all,36,1
0,grown,36,1
0,up,36,1
0,and,36,1
0,on,36,1
0,a,36,1
0,train,36,1
0,from,36,1
3,New,36,1
4,York,36,1
4,City,36,1
0,",",36,1
0,headed,36,1
0,home,36,1
0,to,36,1
3,Maycomb,36,1
0,",",36,1
0,as,36,1
0,Go,36,1
0,Set,36,1
0,a,36,1
0,Watchman,36,1
0,opens,36,1
0,.,36,1
0,(,36,2
0,Now,36,2
0,we,36,2
0,understand,36,2
0,the,36,2
0,train,36,2
0,illustration,36,2
0,on,36,2
0,the,36,2
0,book,36,2
0,'s,36,2
0,jacket,36,2
0,.,36,2
0,),36,2
0,Readers,36,3
0,can,36,3
0,get,36,3
0,a,36,3
0,taste,36,3
0,of,36,3
0,the,36,3
0,highly,36,3
0,anticipated,36,3
0,book,36,3
0,by,36,3
1,Harper,36,3
2,Lee,36,3
0,by,36,3
0,reading,36,3
0,the,36,3
0,first,36,3
0,chapter,36,3
0,.,36,3
0,The,36,4
0,chapter,36,4
0,has,36,4
0,been,36,4
0,posted,36,4
0,online,36,4
0,by,36,4
0,The,36,4
5,Wall,36,4
6,Street,36,4
6,Journal,36,4
0,",",36,4
0,the,36,4
3,UK,36,4
0,'s,36,4
0,The,36,4
5,Guardian,36,4
0,and,36,4
0,the,36,4
5,Sydney,36,4
6,Morning,36,4
6,Herald,36,4
0,;,36,4
0,the,36,4
0,papers,36,4
0,bought,36,4
0,first,36,4
0,-,36,4
0,serial,36,4
0,rights,36,4
0,from,36,4
0,publisher,36,4
5,HarperCollins,36,4
0,.,36,4
0,Watchman,36,5
0,",",36,5
0,written,36,5
0,in,36,5
0,the,36,5
0,1950s,36,5
0,and,36,5
0,long,36,5
0,thought,36,5
0,lost,36,5
0,",",36,5
0,was,36,5
0,recently,36,5
0,rediscovered,36,5
0,and,36,5
0,is,36,5
0,only,36,5
0,now,36,5
0,being,36,5
0,published,36,5
0,",",36,5
0,as,36,5
0,a,36,5
0,sequel,36,5
0,of,36,5
0,sorts,36,5
0,to,36,5
0,Mockingbird,36,5
0,.,36,5
0,In,36,6
0,the,36,6
0,opening,36,6
0,chapter,36,6
0,",",36,6
0,it's,36,6
1,Jean,36,6
2,Louise,36,6
0,'s,36,6
0,"""",36,6
0,fifth,36,6
0,annual,36,6
0,trip,36,6
0,home,36,6
0,"""",36,6
0,from,36,6
3,New,36,6
4,York,36,6
0,",",36,6
0,where,36,6
0,she,36,6
0,now,36,6
0,lives,36,6
0,",",36,6
0,to,36,6
0,visit,36,6
0,her,36,6
0,father,36,6
0,",",36,6
1,Atticus,36,6
2,Finch,36,6
0,",",36,6
0,the,36,6
0,heroic,36,6
0,figure,36,6
0,of,36,6
0,To,36,6
0,Kill,36,6
0,a,36,6
0,Mockingbird,36,6
0,.,36,6
1,Jean,36,7
2,Louise,36,7
0,is,36,7
0,her,36,7
0,20s,36,7
0,and,36,7
0,as,36,7
0,she,36,7
0,gets,36,7
0,off,36,7
0,the,36,7
0,train,36,7
0,",",36,7
0,expecting,36,7
0,to,36,7
0,see,36,7
0,her,36,7
0,father,36,7
0,",",36,7
0,she,36,7
0,'s,36,7
0,instead,36,7
0,grabbed,36,7
0,in,36,7
0,a,36,7
0,bear,36,7
0,hug,36,7
0,by,36,7
1,Henry,36,7
2,"""",36,7
2,Hank,36,7
2,"""",36,7
2,Clinton,36,7
0,",",36,7
0,"""",36,7
0,her,36,7
0,lifelong,36,7
0,friend,36,7
0,.,36,7
0,"""",36,7
0,(,36,8
0,He,36,8
0,'s,36,8
0,a,36,8
0,new,36,8
0,character,36,8
0,not,36,8
0,seen,36,8
0,in,36,8
0,Mockingbird,36,8
0,.,36,8
0,),36,8
1,Jean,36,9
2,Louise,36,9
0,is,36,9
0,barely,36,9
0,in,36,9
0,his,36,9
0,car,36,9
0,(,36,9
0,complete,36,9
0,with,36,9
0,automatic,36,9
0,transmission,36,9
0,and,36,9
0,power,36,9
0,steering,36,9
0,),36,9
0,when,36,9
0,he,36,9
0,asks,36,9
0,her,36,9
0,to,36,9
0,marry,36,9
0,him,36,9
0,.,36,9
0,She,36,10
0,'s,36,10
0,not,36,10
0,sure,36,10
0,;,36,10
0,"""",36,10
0,she,36,10
0,'s,36,10
0,almost,36,10
0,in,36,10
0,love,36,10
0,with,36,10
0,him,36,10
0,",",36,10
0,"""",36,10
0,but,36,10
0,not,36,10
0,quite,36,10
0,.,36,10
0,She,36,11
0,appears,36,11
0,to,36,11
0,be,36,11
0,the,36,11
0,same,36,11
0,old,36,11
0,Scout,36,11
0,",",36,11
0,independent,36,11
0,-,36,11
0,minded,36,11
0,",",36,11
0,with,36,11
0,a,36,11
0,sharp,36,11
0,tongue,36,11
0,.,36,11
0,"""",36,12
0,For,36,12
0,the,36,12
0,present,36,12
0,she,36,12
0,would,36,12
0,pursue,36,12
0,the,36,12
0,stony,36,12
0,path,36,12
0,of,36,12
0,spinsterhood,36,12
0,.,36,12
0,"""",36,12
0,We,36,13
0,also,36,13
0,learn,36,13
0,that,36,13
1,Hank,36,13
0,",",36,13
0,30,36,13
0,",",36,13
0,is,36,13
0,a,36,13
0,veteran,36,13
0,of,36,13
0,World,36,13
0,War,36,13
0,II,36,13
0,(,36,13
0,the,36,13
0,novel,36,13
0,is,36,13
0,set,36,13
0,in,36,13
0,the,36,13
0,1950s,36,13
0,),36,13
0,and,36,13
0,that,36,13
0,he,36,13
0,went,36,13
0,to,36,13
0,law,36,13
0,school,36,13
0,and,36,13
0,works,36,13
0,with,36,13
0,her,36,13
0,lawyer,36,13
0,-,36,13
0,father,36,13
0,",",36,13
0,who,36,13
0,is,36,13
0,72,36,13
0,and,36,13
0,suffering,36,13
0,from,36,13
0,rheumatoid,36,13
0,arthritis,36,13
0,.,36,13
0,We,36,14
0,also,36,14
0,learn,36,14
0,in,36,14
0,the,36,14
0,first,36,14
0,chapter,36,14
0,(,36,14
0,spoiler,36,14
0,alert,36,14
0,),36,14
0,that,36,14
0,Scout,36,14
0,'s,36,14
0,brother,36,14
1,Jem,36,14
0,",",36,14
0,a,36,14
0,major,36,14
0,character,36,14
0,in,36,14
0,Mockingbird,36,14
0,",",36,14
0,"""",36,14
0,dropped,36,14
0,dead,36,14
0,in,36,14
0,his,36,14
0,tracks,36,14
0,one,36,14
0,day,36,14
0,.,36,14
0,"""",36,14
0,That,36,15
0,'s,36,15
0,when,36,15
1,Atticus,36,15
0,decided,36,15
0,that,36,15
1,Jem,36,15
0,'s,36,15
0,friend,36,15
1,Henry,36,15
0,would,36,15
0,instead,36,15
0,become,36,15
0,his,36,15
0,"""",36,15
0,legman,36,15
0,.,36,15
0,"""",36,15
1,Henry,36,16
0,"""",36,16
0,regarded,36,16
0,(,36,16
1,Atticus,36,16
0,),36,16
0,as,36,16
0,a,36,16
0,father,36,16
0,",",36,16
0,"""",36,16
0,but,36,16
0,he,36,16
0,"""",36,16
0,did,36,16
0,not,36,16
0,regard,36,16
1,Jean,36,16
2,Louise,36,16
0,as,36,16
0,his,36,16
0,sister,36,16
0,.,36,16
0,"""",36,16
0,Scout,36,17
1,Finch,36,17
0,is,36,17
0,all,36,17
0,grown,36,17
0,up,36,17
0,",",36,17
0,indeed,36,17
0,.,36,17
0,The,36,18
0,entire,36,18
0,book,36,18
0,will,36,18
0,be,36,18
0,available,36,18
0,on,36,18
0,July,36,18
0,14,36,18
0,",",36,18
0,when,36,18
0,Go,36,18
0,Set,36,18
0,a,36,18
0,Watchman,36,18
0,goes,36,18
0,on,36,18
0,sale,36,18
0,with,36,18
0,a,36,18
0,planned,36,18
0,first,36,18
0,hardcover,36,18
0,printing,36,18
0,of,36,18
0,2,36,18
0,million,36,18
0,copies,36,18
0,(,36,18
0,it,36,18
0,will,36,18
0,be,36,18
0,published,36,18
0,as,36,18
0,an,36,18
0,e-book,36,18
0,as,36,18
0,well,36,18
0,),36,18
0,.,36,18
0,(,36,19
0,c)2015,36,19
0,USA,36,19
0,Today,36,19
5,Audi,37,0
0,",",37,0
5,BMW,37,0
0,and,37,0
5,Daimler,37,0
0,Near,37,0
0,Deal,37,0
0,to,37,0
0,Buy,37,0
5,Nokia,37,0
0,Mapping,37,0
0,Service,37,0
0,Car,37,1
0,makers,37,1
0,see,37,1
0,potential,37,1
0,for,37,1
0,location,37,1
0,-,37,1
0,based,37,1
0,services,37,1
0,to,37,1
0,become,37,1
0,new,37,1
0,revenue,37,1
0,stream,37,1
0,ENLARGE,37,1
0,The,37,1
5,Nokia,37,1
0,Here,37,1
0,digital,37,1
0,mapping,37,1
0,service,37,1
0,drew,37,1
0,a,37,1
0,bid,37,1
0,of,37,1
0,$,37,1
0,2.7,37,1
0,billion,37,1
0,.,37,1
0,Photo,37,2
0,:,37,2
5,Bloomberg,37,2
6,News,37,2
0,By,37,2
0,29,37,2
0,COMMENTS,37,2
3,BERLIN,37,2
0,—,37,2
0,A,37,2
0,group,37,2
0,of,37,2
0,German,37,2
0,auto,37,2
0,makers,37,2
0,agreed,37,2
0,to,37,2
0,pay,37,2
0,slightly,37,2
0,more,37,2
0,than,37,2
0,€,37,2
0,2.5,37,2
0,billion,37,2
0,(,37,2
0,$,37,2
0,2.7,37,2
0,billion,37,2
0,),37,2
0,for,37,2
5,Nokia,37,2
0,’s,37,2
0,digital,37,2
0,mapping,37,2
0,service,37,2
0,",",37,2
0,prevailing,37,2
0,over,37,2
3,Silicon,37,2
4,Valley,37,2
0,bidders,37,2
0,in,37,2
0,a,37,2
0,battle,37,2
0,for,37,2
0,a,37,2
0,key,37,2
0,enabling,37,2
0,technology,37,2
0,for,37,2
0,self,37,2
0,-,37,2
0,driving,37,2
0,cars,37,2
0,.,37,2
0,German,37,3
0,luxury,37,3
0,car,37,3
0,makers,37,3
5,Audi,37,3
0,",",37,3
0,a,37,3
0,unit,37,3
0,of,37,3
5,Volkswagen,37,3
6,AG,37,3
5,VLKAY,37,3
0,0.06,37,3
0,%,37,3
0,",",37,3
5,Mercedes,37,3
6,-,37,3
6,Benz,37,3
0,parent,37,3
5,Daimler,37,3
6,AG,37,3
5,DDAIY,37,3
0,0.85,37,3
0,%,37,3
0,",",37,3
0,and,37,3
5,BMW,37,3
6,AG,37,3
5,BMW,37,3
0,-,37,3
0,0.49,37,3
0,%,37,3
0,have,37,3
0,agreed,37,3
0,in,37,3
0,principle,37,3
0,to,37,3
0,purchase,37,3
0,the,37,3
0,telecommunications,37,3
0,group,37,3
0,’s,37,3
0,digital,37,3
0,mapping,37,3
0,service,37,3
5,Nokia,37,3
0,Here,37,3
0,",",37,3
0,according,37,3
0,to,37,3
0,a,37,3
0,person,37,3
0,familiar,37,3
0,with,37,3
0,the,37,3
0,situation,37,3
0,.,37,3
0,If,37,4
0,a,37,4
0,deal,37,4
0,is,37,4
0,struck,37,4
0,",",37,4
0,which,37,4
0,is,37,4
0,n’t,37,4
0,yet,37,4
0,certain,37,4
0,",",37,4
0,the,37,4
0,German,37,4
0,auto,37,4
0,makers,37,4
0,plan,37,4
0,to,37,4
0,invite,37,4
0,other,37,4
0,automotive,37,4
0,companies,37,4
0,such,37,4
0,as,37,4
5,Fiat,37,4
6,Chrysler,37,4
6,Automobiles,37,4
5,FCAU,37,4
0,0.39,37,4
0,%,37,4
0,NV,37,4
0,",",37,4
5,Renault,37,4
6,SA,37,4
0,",",37,4
5,RNO,37,4
0,0.53,37,4
0,%,37,4
5,PSA,37,4
6,Peugot,37,4
6,Citroën,37,4
0,",",37,4
5,Ford,37,4
6,Motor,37,4
6,Co,37,4
6,.,37,4
5,F,37,4
0,-,37,4
0,0.41,37,4
0,%,37,4
0,",",37,4
5,Toyota,37,4
6,Motor,37,4
6,Corp,37,4
6,.,37,4
5,TM,37,4
0,-,37,4
0,0.72,37,4
0,%,37,4
0,and,37,4
5,General,37,4
6,Motors,37,4
6,Co,37,4
6,.,37,4
5,GM,37,4
0,-,37,4
0,0.36,37,4
0,%,37,4
0,to,37,4
0,invest,37,4
0,in,37,4
5,Nokia,37,4
0,Here,37,5
0,",",37,5
0,two,37,5
0,people,37,5
0,familiar,37,5
0,with,37,5
0,the,37,5
0,situation,37,5
0,said,37,5
0,.,37,5
0,“,37,6
0,The,37,6
0,goal,37,6
0,has,37,6
0,always,37,6
0,been,37,6
0,to,37,6
0,run,37,6
0,the,37,6
0,service,37,6
0,as,37,6
0,an,37,6
0,open,37,6
0,platform,37,6
0,for,37,6
0,everyone,37,6
0,",",37,6
0,”,37,6
0,one,37,6
0,person,37,6
0,said,37,6
0,.,37,6
0,“,37,7
0,The,37,7
0,final,37,7
0,signing,37,7
0,could,37,7
0,take,37,7
0,place,37,7
0,in,37,7
0,the,37,7
0,next,37,7
0,few,37,7
0,days,37,7
0,.,37,7
0,”,37,7
5,Nokia,37,8
0,Here,37,9
0,generated,37,9
0,more,37,9
0,than,37,9
0,half,37,9
0,its,37,9
0,€970,37,9
0,million,37,9
0,in,37,9
0,2014,37,9
0,sales,37,9
0,from,37,9
0,the,37,9
0,auto,37,9
0,industry,37,9
0,",",37,9
0,and,37,9
0,the,37,9
0,rest,37,9
0,from,37,9
0,location,37,9
0,-,37,9
0,based,37,9
0,services,37,9
0,.,37,9
0,The,37,10
0,deal,37,10
0,price,37,10
0,might,37,10
0,be,37,10
0,less,37,10
0,than,37,10
5,Nokia,37,10
0,hoped,37,10
0,to,37,10
0,achieve,37,10
0,.,37,10
5,Nokia,37,11
0,built,37,11
0,the,37,11
0,business,37,11
0,out,37,11
0,of,37,11
0,Navteq,37,11
0,",",37,11
0,a,37,11
0,mapping,37,11
0,service,37,11
0,that,37,11
0,it,37,11
0,bought,37,11
0,in,37,11
0,2008,37,11
0,for,37,11
0,$,37,11
0,8.1,37,11
0,billion,37,11
0,.,37,11
0,Related,37,12
0,Hackers,37,12
0,Show,37,12
0,How,37,12
0,Flaw,37,12
0,Lets,37,12
0,Them,37,12
0,Control,37,12
0,a,37,12
0,Car,37,12
5,Nokia,37,12
0,declined,37,12
0,to,37,12
0,comment,37,12
0,.,37,12
5,Audi,37,13
0,",",37,13
5,Daimler,37,13
0,and,37,13
5,BMW,37,13
0,also,37,13
0,declined,37,13
0,to,37,13
0,comment,37,13
0,.,37,13
0,The,37,14
0,German,37,14
0,car,37,14
0,makers,37,14
0,entered,37,14
0,the,37,14
0,bidding,37,14
0,after,37,14
5,Nokia,37,14
0,announced,37,14
0,in,37,14
0,April,37,14
0,that,37,14
0,it,37,14
0,was,37,14
0,considering,37,14
0,a,37,14
0,sale,37,14
0,in,37,14
0,the,37,14
0,wake,37,14
0,of,37,14
0,its,37,14
0,acquisition,37,14
0,of,37,14
5,Alcatel,37,14
6,-,37,14
6,Lucent,37,14
5,ALU,37,14
0,0.84,37,14
0,%,37,14
0,and,37,14
0,its,37,14
0,plan,37,14
0,to,37,14
0,focus,37,14
0,on,37,14
0,its,37,14
0,telecom,37,14
0,-,37,14
0,equipment,37,14
0,business,37,14
0,.,37,14
0,The,37,15
0,car,37,15
0,makers,37,15
0,feared,37,15
0,that,37,15
5,Nokia,37,15
6,Here,37,15
0,’s,37,15
0,technology,37,15
0,—,37,15
0,the,37,15
0,most,37,15
0,advanced,37,15
0,digital,37,15
0,map,37,15
0,of,37,15
0,the,37,15
0,world,37,15
0,’s,37,15
0,major,37,15
0,road,37,15
0,networks,37,15
0,—,37,15
0,could,37,15
0,fall,37,15
0,into,37,15
0,the,37,15
0,hands,37,15
0,of,37,15
5,Google,37,15
6,Inc,37,15
6,.,37,15
0,",",37,15
5,GOOG,37,15
0,-,37,15
0,0.11,37,15
0,%,37,15
5,Uber,37,15
6,Technologies,37,15
6,Inc,37,15
6,.,37,15
0,or,37,15
5,Apple,37,15
6,Inc,37,15
6,.,37,15
5,AAPL,37,15
0,-,37,15
0,1.00,37,15
0,%,37,15
0,That,37,16
0,would,37,16
0,put,37,16
0,auto,37,16
0,makers,37,16
0,at,37,16
0,risk,37,16
0,of,37,16
0,losing,37,16
0,control,37,16
0,of,37,16
0,information,37,16
0,systems,37,16
0,inside,37,16
0,the,37,16
0,car,37,16
0,that,37,16
0,are,37,16
0,vital,37,16
0,to,37,16
0,self,37,16
0,-,37,16
0,driving,37,16
0,cars,37,16
0,and,37,16
0,future,37,16
0,automotive,37,16
0,safety,37,16
0,systems,37,16
0,.,37,16
0,Separately,37,17
0,",",37,17
0,German,37,17
0,auto,37,17
0,-,37,17
0,parts,37,17
0,supplier,37,17
5,Robert,37,17
6,Bosch,37,17
5,GmbH,37,17
0,and,37,17
0,the,37,17
0,Dutch,37,17
0,digital,37,17
0,mapping,37,17
0,company,37,17
5,TomTom,37,17
5,TOM2,37,17
0,-,37,17
0,8.69,37,17
0,%,37,17
0,NV,37,17
0,agreed,37,17
0,to,37,17
0,work,37,17
0,together,37,17
0,to,37,17
0,develop,37,17
0,high,37,17
0,-,37,17
0,definition,37,17
0,digital,37,17
0,maps,37,17
0,needed,37,17
0,for,37,17
0,self,37,17
0,-,37,17
0,driving,37,17
0,cars,37,17
0,",",37,17
0,the,37,17
0,companies,37,17
0,said,37,17
0,on,37,17
0,Tuesday,37,17
0,.,37,17
0,“,37,18
0,We,37,18
0,will,37,18
0,only,37,18
0,be,37,18
0,able,37,18
0,to,37,18
0,have,37,18
0,self,37,18
0,-,37,18
0,driving,37,18
0,vehicles,37,18
0,on,37,18
0,the,37,18
0,highway,37,18
0,in,37,18
0,2020,37,18
0,with,37,18
0,highly,37,18
0,accurate,37,18
0,maps,37,18
0,",",37,18
0,”,37,18
0,said,37,18
1,Dirk,37,18
2,Hoheisel,37,18
0,",",37,18
5,Bosch,37,18
0,general,37,18
0,manager,37,18
0,",",37,18
0,in,37,18
0,a,37,18
0,written,37,18
0,statement,37,18
0,.,37,18
5,Bosch,37,19
0,said,37,19
0,it,37,19
0,will,37,19
0,provide,37,19
0,technology,37,19
0,to,37,19
0,make,37,19
5,TomTom,37,19
0,digital,37,19
0,maps,37,19
0,more,37,19
0,accurate,37,19
0,and,37,19
0,better,37,19
0,able,37,19
0,to,37,19
0,incorporate,37,19
0,data,37,19
0,produced,37,19
0,by,37,19
0,the,37,19
0,automobile,37,19
0,’s,37,19
0,systems,37,19
0,.,37,19
0,“,37,20
0,We,37,20
0,want,37,20
0,to,37,20
0,have,37,20
0,highly,37,20
0,accurate,37,20
0,maps,37,20
0,for,37,20
0,self,37,20
0,-,37,20
0,driving,37,20
0,vehicles,37,20
0,of,37,20
0,all,37,20
0,highways,37,20
0,and,37,20
0,similar,37,20
0,roads,37,20
0,in,37,20
0,Germany,37,20
0,by,37,20
0,the,37,20
0,end,37,20
0,of,37,20
0,2015,37,20
0,",",37,20
0,”,37,20
0,said,37,20
1,Jan-Maarten,37,20
2,de,37,20
2,Vries,37,20
0,",",37,20
0,a,37,20
5,TomTom,37,20
0,automotive,37,20
0,division,37,20
0,vice,37,20
0,president,37,20
0,.,37,20
0,Car,37,21
0,makers,37,21
0,say,37,21
0,the,37,21
0,car,37,21
0,could,37,21
0,become,37,21
0,a,37,21
0,platform,37,21
0,for,37,21
0,generating,37,21
0,income,37,21
0,—,37,21
0,from,37,21
0,location,37,21
0,-,37,21
0,based,37,21
0,services,37,21
0,that,37,21
0,find,37,21
0,nearby,37,21
0,restaurants,37,21
0,or,37,21
0,parking,37,21
0,garages,37,21
0,",",37,21
0,or,37,21
0,to,37,21
0,book,37,21
0,hotels,37,21
0,and,37,21
0,other,37,21
0,services,37,21
0,that,37,21
0,turn,37,21
0,the,37,21
0,data,37,21
0,generated,37,21
0,by,37,21
0,the,37,21
0,car,37,21
0,into,37,21
0,profits,37,21
0,.,37,21
5,Uber,37,22
0,",",37,22
0,the,37,22
0,car,37,22
0,-,37,22
0,hailing,37,22
0,service,37,22
0,",",37,22
0,initially,37,22
0,joined,37,22
0,with,37,22
0,Chinese,37,22
0,technology,37,22
0,company,37,22
5,Baidu,37,22
6,Inc,37,22
6,.,37,22
5,BIDU,37,22
0,1.40,37,22
0,%,37,22
0,But,37,22
0,the,37,22
5,Uber,37,22
0,-,37,22
0,led,37,22
0,consortium,37,22
0,fell,37,22
0,apart,37,22
0,and,37,22
0,Uber,37,22
0,dropped,37,22
0,out,37,22
0,of,37,22
0,the,37,22
0,bidding,37,22
0,last,37,22
0,month,37,22
0,.,37,22
5,Uber,37,23
0,bought,37,23
0,digital,37,23
0,navigation,37,23
0,technology,37,23
0,and,37,23
0,hired,37,23
0,employees,37,23
0,from,37,23
5,Microsoft,37,23
6,Corp,37,23
6,.,37,23
5,MSFT,37,24
0,0.77,37,24
0,%,37,24
0,in,37,24
0,a,37,24
0,bid,37,24
0,to,37,24
0,lessen,37,24
0,its,37,24
0,dependence,37,24
0,on,37,24
5,Google,37,24
0,and,37,24
5,Apple,37,24
0,",",37,24
0,whose,37,24
0,mapping,37,24
0,technologies,37,24
0,help,37,24
0,power,37,24
5,Uber,37,24
0,’s,37,24
0,ride,37,24
0,-,37,24
0,sharing,37,24
0,app,37,24
0,.,37,24
0,That,37,25
0,left,37,25
0,a,37,25
0,group,37,25
0,of,37,25
0,private,37,25
0,-,37,25
0,equity,37,25
0,investors,37,25
0,and,37,25
0,the,37,25
0,German,37,25
0,car,37,25
0,companies,37,25
0,as,37,25
0,the,37,25
0,remaining,37,25
0,bidders,37,25
0,.,37,25
0,By,37,26
0,early,37,26
0,July,37,26
0,",",37,26
5,Nokia,37,26
0,was,37,26
0,holding,37,26
0,exclusive,37,26
0,talks,37,26
0,with,37,26
0,the,37,26
0,German,37,26
0,car,37,26
0,makers,37,26
0,.,37,26
0,Talks,37,27
0,have,37,27
0,been,37,27
0,bogged,37,27
0,down,37,27
0,in,37,27
0,details,37,27
0,",",37,27
0,from,37,27
0,how,37,27
0,much,37,27
5,Nokia,37,27
0,Here,37,27
0,is,37,27
0,actually,37,27
0,worth,37,27
0,to,37,27
0,patents,37,27
0,on,37,27
0,intellectual,37,27
0,property,37,27
0,.,37,27
0,But,37,28
0,people,37,28
0,familiar,37,28
0,with,37,28
0,the,37,28
0,situation,37,28
0,say,37,28
0,the,37,28
0,two,37,28
0,sides,37,28
0,are,37,28
0,close,37,28
0,to,37,28
0,finishing,37,28
0,a,37,28
0,deal,37,28
0,.,37,28
0,The,37,29
0,battle,37,29
0,over,37,29
5,Nokia,37,29
0,Here,37,30
0,has,37,30
0,put,37,30
0,a,37,30
0,spotlight,37,30
0,on,37,30
0,an,37,30
0,obscure,37,30
0,part,37,30
0,of,37,30
0,the,37,30
0,technology,37,30
0,industry,37,30
0,that,37,30
0,will,37,30
0,play,37,30
0,a,37,30
0,significant,37,30
0,role,37,30
0,in,37,30
0,the,37,30
0,future,37,30
0,development,37,30
0,of,37,30
0,cars,37,30
0,",",37,30
0,trucks,37,30
0,and,37,30
0,other,37,30
0,forms,37,30
0,of,37,30
0,transportation,37,30
0,.,37,30
0,Today,37,31
0,",",37,31
0,many,37,31
0,people,37,31
0,use,37,31
0,Google,37,31
0,Maps,37,31
0,or,37,31
0,another,37,31
0,navigation,37,31
0,service,37,31
0,to,37,31
0,get,37,31
0,to,37,31
0,their,37,31
0,destination,37,31
0,.,37,31
0,But,37,32
0,once,37,32
0,cars,37,32
0,become,37,32
0,even,37,32
0,partially,37,32
0,self,37,32
0,-,37,32
0,driving,37,32
0,",",37,32
0,the,37,32
0,car,37,32
0,’s,37,32
0,computer,37,32
0,will,37,32
0,need,37,32
0,infallible,37,32
0,information,37,32
0,about,37,32
0,the,37,32
0,road,37,32
0,ahead,37,32
0,and,37,32
0,traffic,37,32
0,around,37,32
0,the,37,32
0,car,37,32
0,in,37,32
0,real,37,32
0,-,37,32
0,time,37,32
0,.,37,32
0,That,37,33
0,is,37,33
0,why,37,33
0,the,37,33
0,digital,37,33
0,mapping,37,33
0,business,37,33
0,has,37,33
0,taken,37,33
0,on,37,33
0,such,37,33
0,importance,37,33
0,.,37,33
0,“,37,34
0,We,37,34
0,are,37,34
0,not,37,34
0,just,37,34
0,building,37,34
0,a,37,34
0,map,37,34
0,",",37,34
0,”,37,34
0,said,37,34
1,Floris,37,34
2,van,37,34
2,de,37,34
2,Klashorst,37,34
0,",",37,34
0,in,37,34
0,charge,37,34
0,of,37,34
5,Nokia,37,34
0,Here,37,34
0,’s,37,34
0,connected,37,34
0,driving,37,34
0,business,37,34
0,",",37,34
0,during,37,34
0,a,37,34
0,recent,37,34
0,interview,37,34
0,.,37,34
0,“,37,35
0,We,37,35
0,are,37,35
0,creating,37,35
0,a,37,35
0,3D,37,35
0,high,37,35
0,-,37,35
0,definition,37,35
0,digital,37,35
0,representation,37,35
0,of,37,35
0,the,37,35
0,world,37,35
0,in,37,35
0,real,37,35
0,-,37,35
0,time,37,35
0,.,37,35
0,”,37,35
0,Digital,37,36
0,mapping,37,36
0,services,37,36
0,have,37,36
0,shifted,37,36
0,from,37,36
0,an,37,36
0,old,37,36
0,model,37,36
0,of,37,36
0,providing,37,36
0,a,37,36
0,static,37,36
0,map,37,36
0,that,37,36
0,is,37,36
